Name        Id          Mean        Sigma       Threshold   
Si1_46      45          44.5217     3.83606     63.702      
Si1_47      46          47.4084     3.65386     65.6777     
Si1_48      47          45.435      3.92065     65.0383     
Si2_1       16777216    46.4139     5.14304     72.1291     
Si2_2       16777217    46.5578     4.56849     69.4002     
Si2_3       16777218    45.9499     3.98387     65.8692     
Si2_4       16777219    47.8452     4.13171     68.5037     
Si2_5       16777220    45.2385     4.22661     66.3715     
Si2_6       16777221    46.6875     4.04116     66.8933     
Si2_7       16777222    45.5085     4.41106     67.5638     
Si2_8       16777223    45.7035     4.02295     65.8183     
Si2_9       16777224    51.2227     4.69877     74.7165     
Si2_10      16777225    52.5765     4.0761      72.957      
Si2_11      16777226    52.2722     4.548       75.0122     
Si2_12      16777227    52.9872     4.61436     76.059      
Si2_13      16777228    53.8473     4.97622     78.7284     
Si2_14      16777229    54.5325     4.07883     74.9266     
Si2_15      16777230    54.7276     4.81948     78.825      
Si2_16      16777231    54.3248     4.87043     78.677      
Si2_17      16777232    47.1566     3.84868     66.4        
Si2_18      16777233    49.5222     3.52559     67.1501     
Si2_19      16777234    48.126      3.75175     66.8847     
Si2_20      16777235    50.47       3.6811      68.8755     
Si2_21      16777236    48.4958     3.64024     66.697      
Si2_22      16777237    52.6346     3.61493     70.7092     
Si2_23      16777238    48.6122     3.94403     68.3324     
Si2_24      16777239    50.8356     3.47977     68.2344     
Si2_25      16777240    54.768      3.68322     73.1841     
Si2_26      16777241    45.7185     3.5739      63.588      
Si2_27      16777242    54.3273     3.89368     73.7957     
Si2_28      16777243    47.5657     3.65502     65.8408     
Si2_29      16777244    54.2519     3.61516     72.3277     
Si2_30      16777245    47.1955     3.69526     65.6718     
Si2_31      16777246    54.7834     3.59382     72.7525     
Si2_32      16777247    47.7068     3.99369     67.6753     
Si2_33      16777248    50.159      3.67906     68.5543     
Si2_34      16777249    45.9468     3.17686     61.8311     
Si2_35      16777250    48.2586     3.44869     65.502      
Si2_36      16777251    47.4649     3.14926     63.2112     
Si2_37      16777252    48.2594     3.6893      66.7059     
Si2_38      16777253    46.7434     2.98528     61.6698     
Si2_39      16777254    48.8289     3.3684      65.6709     
Si2_40      16777255    44.5549     2.95425     59.3262     
Si2_41      16777256    44.9398     2.94734     59.6765     
Si2_42      16777257    42.8542     2.52147     55.4616     
Si2_43      16777258    45.9283     2.83812     60.1189     
Si2_44      16777259    41.5529     2.51667     54.1363     
Si2_45      16777260    46.7155     3.08078     62.1194     
Si2_46      16777261    43.7034     2.71356     57.2712     
Si2_47      16777262    46.4448     3.0063      61.4763     
Si2_48      16777263    43.3995     2.62472     56.5231     
Si2_49      16777264    48.658      2.6985      62.1505     
Si2_50      16777265    42.5495     2.61091     55.6041     
Si2_51      16777266    50.1957     2.82695     64.3304     
Si2_52      16777267    42.3142     2.48213     54.7249     
Si2_53      16777268    50.0891     2.25651     61.3717     
Si2_54      16777269    41.7281     2.05598     52.008      
Si2_55      16777270    47.2925     2.33952     58.9901     
Si2_56      16777271    41.8566     1.93433     51.5282     
Si2_57      16777272    49.6502     2.55114     62.4059     
Si2_58      16777273    47.6021     2.32985     59.2514     
Si2_59      16777274    48.2078     2.35801     59.9978     
Si2_60      16777275    46.8319     1.98956     56.7797     
Si2_61      16777276    47.2342     2.31451     58.8068     
Si2_62      16777277    46.2252     1.94291     55.9398     
Si2_63      16777278    47.0257     2.14071     57.7293     
Si2_64      16777279    45.264      1.89948     54.7614     
Ge1_1       33554432    46.3253     2.25112     57.5809     
Ge1_2       33554433    50.1713     2.38066     62.0746     
Ge1_3       33554434    43.7097     2.0141      53.7802     
Ge1_4       33554435    48.3492     2.31203     59.9094     
Ge1_5       33554436    44.9409     1.72631     53.5725     
Ge1_6       33554437    49.2524     2.03093     59.407      
Ge1_7       33554438    45.5309     1.83739     54.7178     
Ge1_8       33554439    49.098      2.01611     59.1786     
Ge1_9       33554440    46.3568     1.67677     54.7407     
Ge1_10      33554441    45.9019     2.01934     55.9986     
Ge1_11      33554442    43.2966     1.60343     51.3137     
Ge1_12      33554443    44.4978     1.85809     53.7882     
Ge1_13      33554444    50.0498     1.49016     57.5006     
Ge1_14      33554445    46.3331     1.67274     54.6968     
Ge1_15      33554446    45.0489     1.28628     51.4803     
Ge1_16      33554447    45.9565     1.63761     54.1445     
Ge1_17      33554448    36.5938     1.39414     43.5645     
Ge1_18      33554449    38.8449     1.59248     46.8073     
Ge1_19      33554450    35.5314     1.34142     42.2385     
Ge1_20      33554451    36.4434     1.67325     44.8096     
Ge1_21      33554452    35.7612     1.24906     42.0065     
Ge1_22      33554453    37.5152     1.44375     44.734      
Ge1_23      33554454    34.8905     1.14465     40.6138     
Ge1_24      33554455    35.7181     1.49333     43.1848     
Ge1_25      33554456    30.7557     1.10735     36.2925     
Ge1_26      33554457    36.7093     1.53698     44.3942     
Ge1_27      33554458    30.2837     1.0863      35.7152     
Ge1_28      33554459    36.7556     1.25267     43.019      
Ge1_29      33554460    30.371      0.994611    35.3441     
Ge1_30      33554461    37.063      1.07977     42.4618     
Ge1_31      33554462    32.2201     1.02047     37.3225     
Ge1_32      33554463    36.3163     1.07911     41.7118     
Ge2_1       50331648    44.8804     1.2594      51.1774     
Ge2_2       50331649    44.0668     1.16307     49.8822     
Ge2_3       50331650    43.4826     1.23129     49.639      
Ge2_4       50331651    46.7564     1.1868      52.6904     
Ge2_5       50331652    45.036      1.20368     51.0544     
Ge2_6       50331653    47.6711     1.01398     52.741      
Ge2_7       50331654    45.0946     1.18161     51.0027     
Ge2_8       50331655    46.4919     1.04326     51.7082     
Ge2_9       50331656    43.2453     1.20568     49.2737     
Ge2_10      50331657    43.8979     1.03621     49.0789     
Ge2_11      50331658    44.5743     1.10449     50.0968     
Ge2_12      50331659    45.3162     1.0972      50.8022     
Ge2_13      50331660    43.0939     1.20945     49.1411     
Ge2_14      50331661    47.1192     1.16586     52.9485     
Ge2_15      50331662    43.3555     1.06019     48.6564     
Ge2_16      50331663    43.5157     1.08991     48.9653     
Ge2_17      50331664    48.7059     1.08482     54.13       
Ge2_18      50331665    47.4742     1.07913     52.8698     
Ge2_19      50331666    45.4158     1.03231     50.5773     
Ge2_20      50331667    45.1607     1.10205     50.6709     
Ge2_21      50331668    46.9844     1.02958     52.1323     
Ge2_22      50331669    45.9932     1.00697     51.0281     
Ge2_23      50331670    48.4639     1.02325     53.5802     
Ge2_24      50331671    46.6464     1.03553     51.824      
Ge2_25      50331672    45.9394     0.953729    50.708      
Ge2_26      50331673    47.2412     0.989773    52.1901     
Ge2_27      50331674    45.3511     0.977749    50.2398     
Ge2_28      50331675    49.0098     1.05712     54.2954     
Ge2_29      50331676    44.3614     0.890041    48.8116     
Ge2_30      50331677    47.8634     0.908958    52.4082     
Ge2_31      50331678    45.5966     0.947824    50.3357     
Ge2_32      50331679    48.7534     0.900049    53.2536     
